0,507162.08820127253
1,507162.08820127253
2,500394.08820127253
3,461154.08820127253
4,508418.08820127253
5,637122.0882012725
6,259138.08820127253
7,325162.08820127253
8,476762.08820127253
9,264458.08820127253
10,534490.0882012725
11,417450.08820127253
12,491258.08820127253
13,342970.08820127253
14,324466.08820127253
15,666882.0882012725
16,848474.0882012725
17,535514.0882012725
18,579050.0882012725
19,223514.08820127253
20,619442.0882012725
21,464770.08820127253
22,1510154.0882012725
23,250810.08820127253
24,250890.08820127253
25,303770.08820127253
26,593234.0882012725
27,489898.08820127253
28,535466.0882012725
29,303602.08820127253
30,413666.08820127253
31,496994.08820127253
32,502722.08820127253
33,354650.08820127253
34,1341562.0882012725
35,833242.0882012725
36,200986.08820127253
37,600810.0882012725
38,1337570.0882012725
39,237050.08820127253
40,282962.08820127253
41,488634.08820127253
42,476786.08820127253
43,502810.08820127253
44,469842.08820127253
45,447058.08820127253
46,878490.0882012725
47,500130.08820127253
48,687026.0882012725
49,386866.08820127253
50,315826.08820127253
51,1019066.0882012725
52,515002.08820127253
53,239034.08820127253
54,697770.0882012725
55,430330.08820127253
56,514562.08820127253
57,862266.0882012725
58,249082.08820127253
59,384858.08820127253
60,615642.0882012725
61,370282.08820127253
62,591602.0882012725
63,1223010.0882012725
64,480538.08820127253
65,390762.08820127253
66,860410.0882012725
67,454466.08820127253
68,474282.08820127253
69,636882.0882012725
70,823402.0882012725
71,538162.0882012725
72,783370.0882012725
73,218330.08820127253
74,371282.08820127253
75,723362.0882012725
76,799882.0882012725
77,236282.08820127253
78,259482.08820127253
79,448410.08820127253
80,486650.08820127253
81,726586.0882012725
82,546802.0882012725
83,751554.0882012725
84,1115562.0882012725
85,348890.08820127253
86,755650.0882012725
87,391026.08820127253
88,224090.08820127253
89,406770.08820127253
90,354890.08820127253
91,405562.08820127253
92,405562.08820127253
93,484618.08820127253
94,326498.08820127253
95,748122.0882012725
96,433826.08820127253
97,356906.08820127253
98,451850.08820127253
99,560242.0882012725
100,417210.08820127253
101,673514.0882012725
102,202042.08820127253
103,375138.08820127253
104,185410.08820127253
105,358554.08820127253
106,840114.0882012725
107,383818.08820127253
108,278042.08820127253
109,233146.08820127253
110,646730.0882012725
111,1978306.0882012725
112,785682.0882012725
113,277466.08820127253
114,376170.08820127253
115,351082.08820127253
116,414314.08820127253
117,1748170.0882012725
118,455978.08820127253
119,200986.08820127253
120,400242.08820127253
121,854810.0882012725
122,1850666.0882012725
123,521354.08820127253
124,610714.0882012725
125,321570.08820127253
126,323954.08820127253
127,461490.08820127253
128,308714.08820127253
129,189306.08820127253
130,392018.08820127253
131,184890.08820127253
132,277850.08820127253
133,549946.0882012725
134,239642.08820127253
135,581450.0882012725
136,796706.0882012725
137,397610.08820127253
138,317562.08820127253
